,0,1,2,3,4,5,6
0,0.2562956,0.02042258,0.09746277,0.2444583,0.17849144,0.16606711,0.30161947
1,0.12809144,0.25133908,-0.19743508,0.12182862,0.16980477,0.16980477,0.2289309
2,0.28760302,0.1978092,-0.3039182,0.1978092,0.1978092,-0.19952603,0.1978092
3,0.04188616,0.09256919,-0.06446604,-0.28130385,0.25079823,-0.014701722,0.20568886
4,0.22528848,-0.0583343,-0.15566127,-0.026280459,0.15666425,0.051060922,0.12256945
5,0.35999098,0.4105615,-0.17417374,0.3010271,0.3285412,0.01252743,0.40839708
6,0.117970385,0.3262964,-0.0006583724,0.087774515,0.26091695,0.2300411,0.2932645
7,0.16725038,0.2537681,-0.38153052,0.30429727,-0.06931796,0.23218875,0.30018723
8,0.2729715,0.20561583,0.11763347,0.21095152,0.25914782,0.27842796,0.028241435
9,0.31563896,-0.02877145,0.14096898,0.29741102,0.27002305,0.28613472,0.16567789
10,0.117726095,0.26589555,-0.25280792,0.17025188,0.18081056,0.11103194,0.12572195
11,0.19360036,0.19360036,-0.24904266,-0.112392165,0.19360036,0.19360036,0.19360036
12,0.32727122,0.4589185,0.1702799,0.0319406,0.25234562,0.51064324,0.3308854
13,0.38155842,0.38477862,0.09307905,0.33635163,0.14277993,0.2129306,0.19021171
14,0.42781135,0.39034954,0.13517511,-0.06463916,0.41258174,0.22216253,0.32822058
15,0.07759001,0.10115429,-0.20002876,0.09542463,0.09982803,0.07719763,0.14193709
16,0.06081406,0.19393791,0.014221026,-0.046996012,0.11268083,-0.17777589,-0.2100124
17,0.18103383,0.1672967,0.100446455,0.057835877,-0.23269707,0.046727575,0.08017354
18,0.24104248,0.16996543,0.24675609,0.1726013,0.23692028,0.07532027,0.19729447
19,0.13077326,0.10096965,-0.19034895,-0.1645499,-0.17847402,0.18075036,-0.3054616
20,0.29280192,0.22234088,0.13976668,0.22234088,0.26815432,0.20462243,-0.06703728
21,0.35679808,-0.051977843,-0.33283845,0.38083804,0.117222466,0.26770523,0.3043413
22,0.26490673,0.14392538,0.26483822,0.14900017,-0.11213762,0.118550844,0.27987957
23,0.4255167,0.056143627,0.01272192,0.07983299,0.00017522275,0.14375871,0.234246
24,-0.052757643,0.1423129,-0.4098865,0.11287577,0.035271764,0.13681991,0.010828646
25,0.15461846,0.20205246,0.116336204,0.26498127,0.15440772,0.23355691,-0.1970328
26,0.2649838,0.29707807,0.024497652,0.055244215,0.32205352,0.33493662,0.2735088
27,0.02448639,0.2177477,-0.19394489,0.2811919,0.2611308,0.14102297,0.1805923
28,0.19768468,0.3218233,-0.1317657,0.106517114,0.20209423,0.21713242,0.21051444
29,0.25241444,0.102876194,-0.19020931,0.15803756,0.06543433,0.2095031,0.19880767
30,0.27113777,0.06767578,0.19377269,0.25624642,0.31213456,0.3059675,0.30355966
31,0.1616218,-0.22046365,0.027295852,0.16901231,0.21506473,0.06658777,0.26063192
32,0.13822529,0.17483279,-0.08281794,0.3706393,0.27441442,0.27441442,0.27940366
33,0.12587227,0.19634956,-0.12549353,0.15489158,0.02965747,0.16472526,0.1630916
34,0.1926408,0.28002277,0.19093633,0.24936067,0.02236578,0.20240264,0.0903504
35,0.30231178,0.33289498,0.2690058,-0.054869205,0.31063524,0.31063524,0.31179482
36,-0.15041773,0.29428753,-0.23917048,-0.094424136,0.12634142,0.28736824,0.33685693
37,0.34658068,-0.06495558,0.0146833975,0.21042614,0.23551969,0.14747836,0.29188958
38,-0.37016645,0.2677027,0.16667551,0.15305434,0.14438653,0.06600096,-0.10774679
39,0.20189875,-0.15184012,0.15048449,0.28503436,0.24610735,0.19787769,0.28503436
40,0.15193076,0.3158539,0.09891066,0.34876654,0.07696907,0.3636081,0.002623925
41,0.25813875,0.19066332,0.18644376,0.23731147,0.2595486,-0.05616489,0.27348998
42,0.35700914,0.30696005,0.1454242,0.30050516,0.22999047,0.069825254,0.34830996
43,0.16093507,0.23474066,0.21506277,0.3889196,0.25243968,0.21477263,-0.025978258
44,0.32565033,0.14091577,-0.26607627,0.303792,0.25008443,-0.14252308,0.17587122
45,0.09674365,0.25643146,-0.24653755,0.318079,0.2270488,-0.22837637,0.24181162
46,0.1797513,-0.27946827,0.22416808,0.15963963,0.27720857,0.17120834,0.2674137
47,0.045769744,0.08801645,-0.0896273,0.14424811,-0.29803967,0.018629024,0.038957186
48,0.014839193,0.09472622,-0.18072926,-0.010565462,0.08846399,0.044314273,0.19387905
49,0.2703858,0.19063477,-0.041844197,-0.16579385,0.05978416,-0.25110984,-0.0050518867
50,0.22346732,0.21510617,-0.09440955,0.21510617,0.21510617,0.13735758,0.18088843
51,0.2247359,0.17370607,0.08398198,0.19039492,0.16664058,-0.059549168,0.09731538
52,0.28884232,0.28879577,-0.1161577,0.35194445,0.2642886,0.05969473,0.40223128
53,0.29981065,0.32865602,0.15024231,0.05955589,-0.28402784,-0.091697,0.06637265
54,0.34261912,0.47173092,-0.09959563,0.20744488,0.2777403,0.18133597,0.25663286
55,0.26103994,0.023023384,-0.36373025,0.26161262,0.2450309,0.24309643,-0.047879346
56,0.23768343,0.17345662,0.17774405,-0.13584362,0.23612155,0.27204597,0.2485293
57,0.23299669,0.21991731,0.22919326,0.25636044,0.14155728,-0.011650873,0.24257089
58,0.18036737,0.15695213,0.1424507,0.17672287,0.061397552,0.14295839,0.16414465
59,0.1931713,0.3342995,0.1952207,0.22210425,0.1165647,-0.0694966,0.2619126
60,0.15069255,-0.088805564,0.14120857,0.21449187,0.15375884,0.13624288,0.12576364
61,0.18013732,0.16029143,0.058923043,0.37785596,0.20368664,0.39400682,-0.17156436
62,0.048263058,-0.005113883,0.10357293,0.12846927,0.16531987,0.20477046,0.186592
63,0.16339444,0.069952,-0.16761516,0.08071672,0.08071672,0.17494796,0.1376928
64,0.35642096,0.30096138,0.013927991,0.3078043,-0.0769176,0.29785347,-0.13811958
65,-0.1647252,-0.57429487,-0.28982425,-0.23677799,-0.15134642,-0.432607,-0.19835481
66,0.30651703,0.17165427,-0.11391602,-0.08841851,0.14090624,0.084774666,0.4078524
67,0.18608902,0.22712646,0.22978194,0.23166566,0.25275365,-0.2793094,0.155669
68,0.07583774,0.23280348,-0.18335356,-0.2452918,0.18278562,0.24580179,0.048035763
69,0.29462388,0.3108891,0.04093527,0.28743127,0.41567382,0.31191352,-0.1618736
70,0.2017205,-0.107491516,-0.08234193,0.2632249,0.16100335,-0.055300757,0.2632249
71,0.085382015,0.11456912,0.12323535,0.2400267,0.013271386,0.2393661,-0.069508985
72,0.087954715,0.114450805,0.059567623,-0.22014928,0.17735082,0.10790626,0.0030787736
73,0.0699799,-0.051900417,-0.21162026,0.18279387,0.2725548,0.044401817,0.25245827
74,0.056845017,0.28041252,0.22970448,0.22146876,0.14450507,0.2706437,-0.018856836
75,0.14822994,0.15222828,-0.05785899,0.22010162,0.15222828,0.2353326,0.047868364
76,0.101739965,0.37184387,-0.099464886,-0.082105346,0.25658035,0.2536986,0.4268201
77,0.2205291,0.24027304,0.19547261,0.21295805,0.20604454,-0.04344964,0.21995178
78,0.08819252,-0.26406538,-0.28776303,0.19511572,0.12298257,0.20300242,0.18049568
79,0.28722456,0.28722456,0.17204015,0.26177406,-0.046983242,0.28722456,0.22792412
80,0.20070337,0.05651962,0.1281559,0.1802335,0.12178094,0.13268855,-0.26533526
81,0.25303268,0.14884804,0.2520694,-0.07669253,0.16815293,0.028289216,0.20238458
82,0.14033799,0.19506432,0.15022847,0.1907421,0.053897344,0.19206366,0.39227545
83,0.31630898,0.119701095,0.1113205,0.31581235,0.28781292,-0.035801172,-0.20969667
84,0.18547401,0.3694086,-0.14287321,0.3431489,0.34591842,0.25583562,0.06977164
